,full_name,player_id,year,player_age,league,rank,vote_points,1st_place,mvp_share,Total_WAR,WAR_bat,WAR_pit,b_ab,b_total_pa,b_total_hits,b_single,b_double,b_triple,b_home_run,b_strikeout,b_walk,b_k_percent,b_bb_percent,batting_avg,slg_percent,on_base_percent,on_base_plus_slg
2134,Jeimer Candelario,600869.0,2020,27,AL,0.0,0.0,0.0,0.0,2.03,2.03,0.0,185,206,55,34,11,3,7,49,20,23.8,9.7,0.297,0.503,0.369,0.872
2135,Jackie Bradley Jr.,598265.0,2020,30,AL,0.0,0.0,0.0,0.0,2.03,2.03,0.0,191,217,54,36,11,0,7,48,23,22.1,10.6,0.283,0.45,0.364,0.814
2163,Gio Urshela,570482.0,2020,29,AL,0.0,0.0,0.0,0.0,2.0,2.0,0.0,151,174,45,28,11,0,6,25,18,14.4,10.3,0.298,0.49,0.368,0.858
2167,Isiah Kiner-Falefa,643396.0,2020,25,AL,0.0,0.0,0.0,0.0,2.0,2.0,0.0,211,228,59,49,4,3,3,32,14,14.0,6.1,0.28,0.37,0.329,0.699
2178,David Fletcher,664058.0,2020,26,AL,17.0,1.0,0.0,0.0,1.99,1.99,0.0,207,230,66,50,13,0,3,25,20,10.9,8.7,0.319,0.425,0.374,0.799
2182,Brandon Belt,474832.0,2020,32,NL,16.0,2.0,0.0,0.0,1.98,1.98,0.0,149,179,46,23,13,1,9,36,30,20.1,16.8,0.309,0.591,0.425,1.015
2184,Cavan Biggio,624415.0,2020,25,AL,0.0,0.0,0.0,0.0,1.98,1.98,0.0,220,265,55,31,16,0,8,61,41,23.0,15.5,0.25,0.432,0.374,0.805
2189,Dominic Smith,642086.0,2020,25,NL,13.0,16.0,0.0,0.04,1.98,1.98,0.0,177,199,56,24,21,1,10,45,14,22.6,7.0,0.316,0.616,0.377,0.993
2196,Bryce Harper,547180.0,2020,28,NL,0.0,0.0,0.0,0.0,1.97,1.97,0.0,190,244,51,27,9,2,13,43,49,17.6,20.1,0.268,0.542,0.418,0.96
2210,Chris Taylor,621035.0,2020,30,NL,0.0,0.0,0.0,0.0,1.95,1.95,0.0,185,214,50,30,10,2,8,55,26,25.7,12.1,0.27,0.476,0.364,0.84
2213,Willy Adames,642715.0,2020,25,AL,0.0,0.0,0.0,0.0,1.95,1.95,0.0,185,205,48,24,15,1,8,74,20,36.1,9.8,0.259,0.481,0.332,0.813
2273,Kyle Tucker,663656.0,2020,23,AL,0.0,0.0,0.0,0.0,1.88,1.88,0.0,209,228,56,29,12,6,9,46,18,20.2,7.9,0.268,0.512,0.325,0.837
2281,Ke'Bryan Hayes,663647.0,2020,23,NL,0.0,0.0,0.0,0.0,1.87,1.87,0.0,85,95,32,18,7,2,5,20,9,21.1,9.5,0.376,0.682,0.442,1.124
2296,Nelson Cruz,443558.0,2020,40,AL,6.0,128.0,0.0,0.3,1.86,1.86,0.0,185,214,56,34,6,0,16,58,25,27.1,11.7,0.303,0.595,0.397,0.992
2332,Wil Myers,571976.0,2020,30,NL,16.0,2.0,0.0,0.0,1.84,1.84,0.0,198,218,57,26,14,2,15,56,18,25.7,8.3,0.288,0.606,0.353,0.959
2343,Mike Trout,545361.0,2020,29,AL,5.0,172.0,0.0,0.41,1.82,1.82,0.0,199,241,56,28,9,2,17,56,35,23.2,14.5,0.281,0.603,0.39,0.993
2355,Clint Frazier,640449.0,2020,26,AL,0.0,0.0,0.0,0.0,1.81,1.81,0.0,131,160,35,20,6,1,8,44,25,27.5,15.6,0.267,0.511,0.394,0.905
2368,Kevin Kiermaier,595281.0,2020,30,AL,0.0,0.0,0.0,0.0,1.79,1.79,0.0,138,159,30,19,5,3,3,42,20,26.4,12.6,0.217,0.362,0.321,0.683
2369,Luis Robert,673357.0,2020,23,AL,0.0,0.0,0.0,0.0,1.79,1.79,0.0,202,227,47,28,8,0,11,73,20,32.2,8.8,0.233,0.436,0.3,0.735
2389,Brandon Nimmo,607043.0,2020,27,NL,0.0,0.0,0.0,0.0,1.78,1.78,0.0,186,225,52,33,8,3,8,43,33,19.1,14.7,0.28,0.484,0.404,0.888
2396,Brian Anderson,605119.0,2020,27,NL,0.0,0.0,0.0,0.0,1.77,1.77,0.0,200,229,51,32,7,1,11,66,22,28.8,9.6,0.255,0.465,0.345,0.81
2400,Cesar Hernandez,514917.0,2020,30,AL,0.0,0.0,0.0,0.0,1.77,1.77,0.0,233,261,66,43,20,0,3,57,24,21.8,9.2,0.283,0.408,0.352,0.76
2471,Dylan Moore,664238.0,2020,28,AL,0.0,0.0,0.0,0.0,1.72,1.72,0.0,137,159,35,18,9,0,8,43,14,27.0,8.8,0.255,0.496,0.358,0.855
2503,Luke Voit,572228.0,2020,29,AL,9.0,85.0,0.0,0.2,1.69,1.69,0.0,213,234,59,32,5,0,22,54,17,23.1,7.3,0.277,0.61,0.338,0.948
2540,Carlos Correa,621043.0,2020,26,AL,0.0,0.0,0.0,0.0,1.65,1.65,0.0,201,221,53,39,9,0,5,49,16,22.2,7.2,0.264,0.383,0.326,0.709
2544,Jake Cronenworth,630105.0,2020,26,NL,0.0,0.0,0.0,0.0,1.65,1.65,0.0,172,192,49,27,15,3,4,30,18,15.6,9.4,0.285,0.477,0.354,0.831
2562,Nick Ahmed,605113.0,2020,30,NL,0.0,0.0,0.0,0.0,1.63,1.63,0.0,199,217,53,37,10,1,5,46,18,21.2,8.3,0.266,0.402,0.327,0.729
2564,Michael Brantley,488726.0,2020,33,AL,0.0,0.0,0.0,0.0,1.63,1.63,0.0,170,187,51,31,15,0,5,28,17,15.0,9.1,0.3,0.476,0.364,0.84
2618,Kyle Lewis,641786.0,2020,25,AL,17.0,1.0,0.0,0.0,1.6,1.6,0.0,206,242,54,40,3,0,11,71,34,29.3,14.0,0.262,0.437,0.364,0.801
2628,J.P. Crawford,641487.0,2020,25,AL,0.0,0.0,0.0,0.0,1.59,1.59,0.0,204,232,52,41,7,2,2,39,23,16.8,9.9,0.255,0.338,0.336,0.674
2632,Anthony Santander,623993.0,2020,26,AL,0.0,0.0,0.0,0.0,1.58,1.58,0.0,153,165,40,15,13,1,11,25,10,15.2,6.1,0.261,0.575,0.315,0.89
2653,Joey Gallo,608336.0,2020,27,AL,0.0,0.0,0.0,0.0,1.57,1.57,0.0,193,226,35,17,8,0,10,79,29,35.0,12.8,0.181,0.378,0.301,0.679
2672,Xander Bogaerts,593428.0,2020,28,AL,17.0,1.0,0.0,0.0,1.56,1.56,0.0,203,225,61,42,8,0,11,41,21,18.2,9.3,0.3,0.502,0.364,0.867
2688,Cody Bellinger,641355.0,2020,25,NL,0.0,0.0,0.0,0.0,1.55,1.55,0.0,213,243,51,29,10,0,12,42,30,17.3,12.3,0.239,0.455,0.333,0.789
2727,Jason Heyward,518792.0,2020,31,NL,0.0,0.0,0.0,0.0,1.52,1.52,0.0,147,181,39,25,6,2,6,37,30,20.4,16.6,0.265,0.456,0.392,0.848
2739,Jeff McNeil,643446.0,2020,28,NL,0.0,0.0,0.0,0.0,1.51,1.51,0.0,183,209,57,39,14,0,4,24,20,11.5,9.6,0.311,0.454,0.383,0.836
2754,Mark Canha,592192.0,2020,31,AL,0.0,0.0,0.0,0.0,1.5,1.5,0.0,191,243,47,28,12,2,5,54,37,22.2,15.2,0.246,0.408,0.387,0.795
2755,Miguel Rojas,500743.0,2020,31,NL,0.0,0.0,0.0,0.0,1.5,1.5,0.0,125,143,38,23,10,1,4,18,16,12.6,11.2,0.304,0.496,0.392,0.888
2788,Ketel Marte,606466.0,2020,27,NL,0.0,0.0,0.0,0.0,1.47,1.47,0.0,181,195,52,35,14,1,2,21,7,10.8,3.6,0.287,0.409,0.323,0.732
2790,Justin Turner,457759.0,2020,36,NL,0.0,0.0,0.0,0.0,1.47,1.47,0.0,150,175,46,32,9,1,4,26,18,14.9,10.3,0.307,0.46,0.4,0.86
2819,Nolan Arenado,571448.0,2020,29,NL,0.0,0.0,0.0,0.0,1.45,1.45,0.0,182,201,46,29,9,0,8,20,15,10.0,7.5,0.253,0.434,0.303,0.738
2836,Will Smith,669257.0,2020,25,NL,0.0,0.0,0.0,0.0,1.44,1.44,0.0,114,137,33,16,9,0,8,22,20,16.1,14.6,0.289,0.579,0.401,0.98
2841,Mike Brosseau,670712.0,2020,26,AL,0.0,0.0,0.0,0.0,1.43,1.42,0.01,86,98,26,15,5,1,5,31,8,31.6,8.2,0.302,0.558,0.378,0.936
2865,Teoscar Hernandez,606192.0,2020,28,AL,11.0,8.0,0.0,0.02,1.42,1.42,0.0,190,207,55,32,7,0,16,63,14,30.4,6.8,0.289,0.579,0.338,0.917
2866,Donovan Solano,456781.0,2020,33,NL,0.0,0.0,0.0,0.0,1.42,1.42,0.0,190,203,62,43,15,1,3,39,10,19.2,4.9,0.326,0.463,0.365,0.828
2885,Joey Wendle,621563.0,2020,30,AL,0.0,0.0,0.0,0.0,1.41,1.41,0.0,168,184,48,33,9,2,4,35,10,19.0,5.4,0.286,0.435,0.342,0.777
2930,Ramon Laureano,657656.0,2020,26,AL,0.0,0.0,0.0,0.0,1.38,1.38,0.0,183,222,39,24,8,1,6,58,24,26.1,10.8,0.213,0.366,0.338,0.704
2948,Ian Happ,664023.0,2020,26,NL,18.0,1.0,0.0,0.0,1.36,1.36,0.0,198,231,51,27,11,1,12,63,30,27.3,13.0,0.258,0.505,0.359,0.864
2961,Kole Calhoun,594777.0,2020,33,NL,0.0,0.0,0.0,0.0,1.35,1.35,0.0,190,228,43,18,9,0,16,50,28,21.9,12.3,0.226,0.526,0.338,0.864
2966,Eloy Jimenez,650391.0,2020,24,AL,0.0,0.0,0.0,0.0,1.35,1.35,0.0,213,226,63,35,14,0,14,56,12,24.8,5.3,0.296,0.559,0.332,0.891
2974,J.T. Realmuto,592663.0,2020,29,NL,0.0,0.0,0.0,0.0,1.34,1.34,0.0,173,195,46,29,6,0,11,48,16,24.6,8.2,0.266,0.491,0.349,0.84
2997,Leody Taveras,665750.0,2020,22,AL,0.0,0.0,0.0,0.0,1.32,1.32,0.0,119,134,27,16,6,1,4,43,14,32.1,10.4,0.227,0.395,0.306,0.701
3001,Jurickson Profar,595777.0,2020,27,NL,0.0,0.0,0.0,0.0,1.32,1.32,0.0,180,202,50,37,6,0,7,28,15,13.9,7.4,0.278,0.428,0.342,0.769
3018,Jonathan Schoop,570731.0,2020,29,AL,0.0,0.0,0.0,0.0,1.31,1.31,0.0,162,177,45,31,4,2,8,39,8,22.0,4.5,0.278,0.475,0.322,0.797
3025,James McCann,543510.0,2020,30,AL,0.0,0.0,0.0,0.0,1.31,1.31,0.0,97,111,28,18,3,0,7,30,8,27.0,7.2,0.289,0.536,0.36,0.896
3054,Adalberto Mondesi,609275.0,2020,25,AL,0.0,0.0,0.0,0.0,1.29,1.29,0.0,219,233,56,36,11,3,6,70,11,30.0,4.7,0.256,0.416,0.292,0.707
3071,Brandon Crawford,543063.0,2020,33,NL,0.0,0.0,0.0,0.0,1.28,1.28,0.0,172,193,44,24,12,0,8,47,15,24.4,7.8,0.256,0.465,0.326,0.792
3091,Jesse Winker,608385.0,2020,27,NL,0.0,0.0,0.0,0.0,1.27,1.27,0.0,149,183,38,19,7,0,12,46,28,25.1,15.3,0.255,0.544,0.388,0.932
3094,Kolten Wong,543939.0,2020,30,NL,0.0,0.0,0.0,0.0,1.26,1.26,0.0,181,208,48,41,4,2,1,30,20,14.4,9.6,0.265,0.326,0.346,0.672
3105,Francisco Lindor,596019.0,2020,27,AL,0.0,0.0,0.0,0.0,1.25,1.25,0.0,236,266,61,40,13,0,8,41,24,15.4,9.0,0.258,0.415,0.335,0.75
3113,Eric Hosmer,543333.0,2020,31,NL,0.0,0.0,0.0,0.0,1.25,1.25,0.0,143,156,41,26,6,0,9,28,9,17.9,5.8,0.287,0.517,0.333,0.851
3120,Jose Iglesias,578428.0,2020,30,AL,0.0,0.0,0.0,0.0,1.24,1.24,0.0,142,150,53,33,17,0,3,17,3,11.3,2.0,0.373,0.556,0.4,0.956
3121,Tommy Edman,669242.0,2020,25,NL,0.0,0.0,0.0,0.0,1.24,1.24,0.0,204,227,51,38,7,1,5,48,16,21.1,7.0,0.25,0.368,0.317,0.685
3131,Jean Segura,516416.0,2020,30,NL,0.0,0.0,0.0,0.0,1.24,1.24,0.0,192,217,51,37,5,2,7,45,23,20.7,10.6,0.266,0.422,0.346,0.767
3142,Didi Gregorius,544369.0,2020,30,NL,0.0,0.0,0.0,0.0,1.23,1.23,0.0,215,237,61,39,10,2,10,28,15,11.8,6.3,0.284,0.488,0.338,0.826
3153,Mitch Moreland,519048.0,2020,35,AL,0.0,0.0,0.0,0.0,1.22,1.22,0.0,136,152,36,17,9,0,10,32,15,21.1,9.9,0.265,0.551,0.342,0.894
3191,Wilmer Flores,527038.0,2020,29,NL,0.0,0.0,0.0,0.0,1.2,1.2,0.0,198,213,53,29,11,1,12,36,13,16.9,6.1,0.268,0.515,0.315,0.83
3235,Eddie Rosario,592696.0,2020,29,AL,17.0,1.0,0.0,0.0,1.17,1.17,0.0,210,231,54,34,7,0,13,34,19,14.7,8.2,0.257,0.476,0.316,0.792
3268,Aaron Judge,592450.0,2020,28,AL,0.0,0.0,0.0,0.0,1.15,1.15,0.0,101,114,26,14,3,0,9,32,10,28.1,8.8,0.257,0.554,0.333,0.888
3286,Anthony Rizzo,519203.0,2020,31,NL,0.0,0.0,0.0,0.0,1.13,1.13,0.0,203,243,45,28,6,0,11,38,28,15.6,11.5,0.222,0.414,0.342,0.755
3304,Alex Bregman,608324.0,2020,26,AL,0.0,0.0,0.0,0.0,1.12,1.12,0.0,153,180,37,18,12,1,6,26,24,14.4,13.3,0.242,0.451,0.35,0.801
3311,Matt Chapman,656305.0,2020,27,AL,0.0,0.0,0.0,0.0,1.12,1.12,0.0,142,152,33,12,9,2,10,54,8,35.5,5.3,0.232,0.535,0.276,0.812
3313,Enrique Hernandez,571771.0,2020,29,NL,0.0,0.0,0.0,0.0,1.12,1.12,0.0,139,148,32,18,8,1,5,31,6,20.9,4.1,0.23,0.41,0.27,0.68
3324,Lourdes Gurriel Jr.,666971.0,2020,27,AL,0.0,0.0,0.0,0.0,1.11,1.11,0.0,208,224,64,39,14,0,11,48,14,21.4,6.3,0.308,0.534,0.348,0.882
3330,Sean Murphy,669221.0,2020,26,AL,0.0,0.0,0.0,0.0,1.11,1.11,0.0,116,140,27,15,5,0,7,37,24,26.4,17.1,0.233,0.457,0.364,0.821
3355,Robbie Grossman,543257.0,2020,31,AL,0.0,0.0,0.0,0.0,1.09,1.09,0.0,166,192,40,18,12,2,8,38,21,19.8,10.9,0.241,0.482,0.344,0.826
3363,Robinson Cano,429664.0,2020,38,NL,0.0,0.0,0.0,0.0,1.09,1.09,0.0,171,182,54,35,9,0,10,24,9,13.2,4.9,0.316,0.544,0.352,0.896
3364,Starling Marte,516782.0,2020,32,NL,0.0,0.0,0.0,0.0,1.09,1.09,0.0,228,250,64,43,14,1,6,41,12,16.4,4.8,0.281,0.43,0.34,0.77
3401,Kyle Seager,572122.0,2020,33,AL,0.0,0.0,0.0,0.0,1.06,1.06,0.0,203,248,49,28,12,0,9,33,32,13.3,12.9,0.241,0.433,0.355,0.788
3408,Max Kepler,596146.0,2020,27,AL,0.0,0.0,0.0,0.0,1.06,1.06,0.0,171,196,39,21,9,0,9,36,22,18.4,11.2,0.228,0.439,0.321,0.76
3411,Maikel Franco,596748.0,2020,28,AL,0.0,0.0,0.0,0.0,1.06,1.06,0.0,223,243,62,38,16,0,8,38,16,15.6,6.6,0.278,0.457,0.321,0.778
3430,Manuel Margot,622534.0,2020,26,AL,0.0,0.0,0.0,0.0,1.05,1.05,0.0,145,159,39,29,9,0,1,25,13,15.7,8.2,0.269,0.352,0.327,0.679
3434,Bo Bichette,666182.0,2020,22,AL,0.0,0.0,0.0,0.0,1.05,1.05,0.0,123,128,37,22,9,1,5,27,5,21.1,3.9,0.301,0.512,0.328,0.84
3448,Max Stassi,545358.0,2020,29,AL,0.0,0.0,0.0,0.0,1.03,1.03,0.0,90,105,25,16,2,0,7,21,11,20.0,10.5,0.278,0.533,0.352,0.886
3463,Jacob Stallings,607732.0,2020,31,NL,0.0,0.0,0.0,0.0,1.03,1.03,0.0,125,143,31,21,7,0,3,40,15,28.0,10.5,0.248,0.376,0.322,0.698
3467,Carlos Santana,467793.0,2020,34,AL,0.0,0.0,0.0,0.0,1.02,1.02,0.0,206,255,41,26,7,0,8,43,47,16.9,18.4,0.199,0.35,0.349,0.699
3473,Andres Gimenez,665926.0,2020,22,NL,0.0,0.0,0.0,0.0,1.02,1.02,0.0,118,132,31,23,3,2,3,28,7,21.2,5.3,0.263,0.398,0.333,0.732
3484,Harrison Bader,664056.0,2020,26,NL,0.0,0.0,0.0,0.0,1.01,1.01,0.0,106,125,24,11,7,2,4,40,13,32.0,10.4,0.226,0.443,0.336,0.779
3485,Matt Olson,621566.0,2020,26,AL,0.0,0.0,0.0,0.0,1.01,1.01,0.0,210,245,41,22,4,1,14,77,34,31.4,13.9,0.195,0.424,0.31,0.734
3498,Willson Contreras,575929.0,2020,28,NL,0.0,0.0,0.0,0.0,1.01,1.01,0.0,189,225,46,29,10,0,7,57,20,25.3,8.9,0.243,0.407,0.356,0.763
3519,Yandy Diaz,650490.0,2020,29,AL,0.0,0.0,0.0,0.0,0.99,0.99,0.0,114,138,35,30,3,0,2,17,23,12.3,16.7,0.307,0.386,0.428,0.814
3556,Mauricio Dubon,643289.0,2020,26,NL,0.0,0.0,0.0,0.0,0.98,0.98,0.0,157,177,43,34,4,1,4,36,15,20.3,8.5,0.274,0.389,0.333,0.722
3609,Rhys Hoskins,656555.0,2020,27,NL,0.0,0.0,0.0,0.0,0.95,0.95,0.0,151,185,37,18,9,0,10,43,29,23.2,15.7,0.245,0.503,0.384,0.887
3671,Austin Slater,596103.0,2020,28,NL,0.0,0.0,0.0,0.0,0.92,0.92,0.0,85,104,24,16,2,1,5,22,16,21.2,15.4,0.282,0.506,0.404,0.91
3681,Luis Arraez,650333.0,2020,23,AL,0.0,0.0,0.0,0.0,0.92,0.92,0.0,112,121,36,27,9,0,0,11,8,9.1,6.6,0.321,0.402,0.364,0.765
3701,Austin Nola,543592.0,2020,31,AL,0.0,0.0,0.0,0.0,0.9,0.9,0.0,161,184,44,27,9,1,7,34,18,18.5,9.8,0.273,0.472,0.353,0.825
3726,Charlie Blackmon,453568.0,2020,34,NL,0.0,0.0,0.0,0.0,0.89,0.89,0.0,221,247,67,48,12,1,6,44,19,17.8,7.7,0.303,0.448,0.356,0.804
3731,Randy Arozarena,668227.0,2020,25,AL,0.0,0.0,0.0,0.0,0.88,0.88,0.0,64,76,18,9,2,0,7,22,6,28.9,7.9,0.281,0.641,0.382,1.022
3732,Jon Berti,542932.0,2020,30,NL,0.0,0.0,0.0,0.0,0.88,0.88,0.0,120,149,31,24,5,0,2,37,23,24.8,15.4,0.258,0.35,0.383,0.733
3738,Joshua Fuentes,658069.0,2020,27,NL,0.0,0.0,0.0,0.0,0.88,0.88,0.0,98,103,30,21,7,0,2,29,2,28.2,1.9,0.306,0.439,0.32,0.759
3744,Yasmani Grandal,518735.0,2020,32,AL,0.0,0.0,0.0,0.0,0.88,0.88,0.0,161,194,37,22,7,0,8,58,30,29.9,15.5,0.23,0.422,0.351,0.773
3764,Christian Vazquez,543877.0,2020,30,AL,0.0,0.0,0.0,0.0,0.87,0.87,0.0,173,189,49,33,9,0,7,43,16,22.8,8.5,0.283,0.457,0.344,0.801
3781,Andrew Stevenson,664057.0,2020,26,NL,0.0,0.0,0.0,0.0,0.86,0.86,0.0,41,47,15,5,7,1,2,11,5,23.4,10.6,0.366,0.732,0.447,1.179
3782,Alec Bohm,664761.0,2020,24,NL,0.0,0.0,0.0,0.0,0.86,0.86,0.0,160,180,54,39,11,0,4,36,16,20.0,8.9,0.338,0.481,0.4,0.881
3788,Adam Duvall,594807.0,2020,32,NL,0.0,0.0,0.0,0.0,0.86,0.86,0.0,190,209,45,21,8,0,16,54,15,25.8,7.2,0.237,0.532,0.301,0.833
3807,Tyler O'Neill,641933.0,2020,25,NL,0.0,0.0,0.0,0.0,0.85,0.85,0.0,139,157,24,12,5,0,7,43,15,27.4,9.6,0.173,0.36,0.261,0.621
3835,Brad Miller,543543.0,2020,31,NL,0.0,0.0,0.0,0.0,0.84,0.84,0.0,142,171,33,17,8,1,7,46,25,26.9,14.6,0.232,0.451,0.357,0.807
3840,Yan Gomes,543228.0,2020,33,NL,0.0,0.0,0.0,0.0,0.84,0.84,0.0,109,119,31,20,6,1,4,22,6,18.5,5.0,0.284,0.468,0.319,0.787
3843,Pedro Severino,600474.0,2020,27,AL,0.0,0.0,0.0,0.0,0.84,0.84,0.0,160,178,40,29,5,1,5,40,16,22.5,9.0,0.25,0.388,0.32,0.708
3847,Travis d'Arnaud,518595.0,2020,31,NL,0.0,0.0,0.0,0.0,0.84,0.84,0.0,165,184,53,36,8,0,9,50,16,27.2,8.7,0.321,0.533,0.386,0.919
3848,Jason Kipnis,543401.0,2020,33,NL,0.0,0.0,0.0,0.0,0.84,0.84,0.0,114,135,27,15,8,1,3,41,18,30.4,13.3,0.237,0.404,0.341,0.744
3861,Martin Maldonado,455117.0,2020,34,AL,0.0,0.0,0.0,0.0,0.83,0.83,0.0,135,165,29,19,4,0,6,51,27,30.9,16.4,0.215,0.378,0.345,0.723
3876,Raimel Tapia,606132.0,2020,26,NL,0.0,0.0,0.0,0.0,0.82,0.82,0.0,184,206,59,48,8,2,1,38,14,18.4,6.8,0.321,0.402,0.364,0.766
3877,Andrew Knapp,595284.0,2020,29,NL,0.0,0.0,0.0,0.0,0.82,0.82,0.0,72,89,20,13,4,1,2,19,15,21.3,16.9,0.278,0.444,0.404,0.849
3911,Tucker Barnhart,571466.0,2020,29,NL,0.0,0.0,0.0,0.0,0.8,0.8,0.0,98,110,20,12,3,0,5,28,12,25.5,10.9,0.204,0.388,0.291,0.679
3916,Javier Baez,595879.0,2020,28,NL,0.0,0.0,0.0,0.0,0.8,0.8,0.0,222,235,45,27,9,1,8,75,7,31.9,3.0,0.203,0.36,0.238,0.599
3925,Ryan Mountcastle,663624.0,2020,23,AL,0.0,0.0,0.0,0.0,0.8,0.8,0.0,126,140,42,32,5,0,5,30,11,21.4,7.9,0.333,0.492,0.386,0.878
3965,Whit Merrifield,593160.0,2020,31,AL,0.0,0.0,0.0,0.0,0.78,0.78,0.0,248,265,70,49,12,0,9,33,12,12.5,4.5,0.282,0.44,0.325,0.764
3989,Francisco Cervelli,465041.0,2020,34,NL,0.0,0.0,0.0,0.0,0.77,0.77,0.0,53,62,13,8,2,0,3,14,8,22.6,12.9,0.245,0.453,0.355,0.808
